permalink,name,homepage_url,category_list,status,country_code,state_code,region,city,founded_at,funding_round_permalink,funding_round_type,funding_round_code,funded_at,raised_amount_usd,primary_sector,main_sector
/organization/perfint-healthcare,Perfint Healthcare,http://www.perfinthealthcare.com,Biotechnology,operating,IND,25,Chennai,Chennai,01-01-2005,/funding-round/b201a471e03ce013b07862b1bd0526b1,venture,B,01-07-2010,7200000.0,Biotechnology,Cleantech / Semiconductors
/organization/perfint-healthcare,Perfint Healthcare,http://www.perfinthealthcare.com,Biotechnology,operating,IND,25,Chennai,Chennai,01-01-2005,/funding-round/d44cb7e9425c1f6e585f8db67e83de60,venture,C,01-12-2011,8000000.0,Biotechnology,Cleantech / Semiconductors
/organization/perfint-healthcare,Perfint Healthcare,http://www.perfinthealthcare.com,Biotechnology,operating,IND,25,Chennai,Chennai,01-01-2005,/funding-round/f5438b69c0406857d2700d5175e670f9,venture,D,01-01-2013,14000000.0,Biotechnology,Cleantech / Semiconductors
/organization/perlecan-pharma-private,Perlecan Pharma,,Bio-Pharm|Medical|Pharmaceuticals,closed,IND,,,,,/funding-round/227eb560cf1a1762d8c95ddd1eaf6537,venture,A,30-09-2005,52500000.0,Bio-Pharm,Cleantech / Semiconductors
/organization/pluss-polymers,Pluss Polymers,http://pluss.co.in,Biotechnology,operating,IND,10,Haryana,Haryana,01-01-1993,/funding-round/76ec8e506b52b3a8a2638ce1ecd56943,venture,,08-07-2013,2400000.0,Biotechnology,Cleantech / Semiconductors
/organization/poddar-developers,Poddar Developers,http://www.poddardevelopers.com/,Construction,operating,IND,16,IND - Other,Kalyan,1887-01-01,/funding-round/c86aebe4cc60cc0113325ff45d4004b7,venture,,21-01-2015,20000000.0,Construction,Manufacturing
/organization/pokkt,POKKT,http://www.pokkt.com,Games,operating,IND,16,Mumbai,Mumbai,01-08-2012,/funding-round/adb94c131e001a7438a4695d873d8dc1,venture,B,03-11-2015,5000000.0,Games,Entertainment
/organization/pokkt,POKKT,http://www.pokkt.com,Games,operating,IND,16,Mumbai,Mumbai,01-08-2012,/funding-round/c7f60d67adc58d20bc6721f9b9ed60bd,venture,A,08-07-2014,2500000.0,Games,Entertainment
/organization/polygenta-technologies,Polygenta Technologies,http://polygenta.com,Textiles,operating,IND,16,Mumbai,Mumbai,,/funding-round/ce3db57eb6e70ab6cd089c09082fbbe7,venture,,21-07-2014,3600000.0,Textiles,Others
/organization/popxo,POPxo,http://www.popxo.com/,Beauty|Digital Media|Fashion|Lifestyle,operating,IND,7,New Delhi,New Delhi,01-03-2013,/funding-round/e1b40b7b9524f13ae8d562df5d1f5995,venture,A,05-11-2015,2000000.0,Beauty,Health
/organization/portea-medical,Portea Medical,http://www.portea.com,Health Care|Healthcare Services|Medical,operating,IND,19,Bangalore,Bangalore,,/funding-round/32ba0f7f5dd609c485588431ada8ee6d,venture,B,20-09-2015,37500000.0,Health Care,Health
/organization/portea-medical,Portea Medical,http://www.portea.com,Health Care|Healthcare Services|Medical,operating,IND,19,Bangalore,Bangalore,,/funding-round/c608fef63d3a5f68227b386c0507a293,venture,A,02-12-2013,9000000.0,Health Care,Health
/organization/power-mech-projects,Power Mech Projects,http://www.powermechprojects.in/,Construction,operating,IND,2,Hyderabad,Hyderabad,01-01-1999,/funding-round/00161c80dde2459f9fa5b289c657c0dd,venture,,07-08-2015,13000000.0,Construction,Manufacturing
/organization/power2sme,Power2SME,http://www.power2sme.com,Enterprise Software,operating,IND,16,Mumbai,Mumbai,01-01-2012,/funding-round/4b66892d74e20f14168fe9863d1db692,venture,A,01-01-2012,2000000.0,Enterprise Software,Others
/organization/power2sme,Power2SME,http://www.power2sme.com,Enterprise Software,operating,IND,16,Mumbai,Mumbai,01-01-2012,/funding-round/a974def4f8ef26f9a3ace7888fda2795,venture,C,15-09-2014,6800000.0,Enterprise Software,Others
/organization/power2sme,Power2SME,http://www.power2sme.com,Enterprise Software,operating,IND,16,Mumbai,Mumbai,01-01-2012,/funding-round/bbc22f6730120ee7f0423a65041bbeea,venture,B,24-07-2013,6000000.0,Enterprise Software,Others
/organization/prabhat-fresh,Prabhat fresh,http://www.prabhatfresh.com/,Distribution,operating,IND,16,Mumbai,Mumbai,01-01-1998,/funding-round/a763aa9601441bb0d3793b40d2ef85ad,venture,,23-09-2015,12800000.0,Distribution,Others
/organization/practo-technologies-pvt-ltd,Practo,http://www.practo.com/,Health Care|Marketplaces|SaaS|Software,operating,IND,19,Bangalore,Bangalore,18-05-2008,/funding-round/21086a9bdecf27ded987fd29ed9a2ac2,venture,A,30-07-2012,4000000.0,Health Care,Health
/organization/practo-technologies-pvt-ltd,Practo,http://www.practo.com/,Health Care|Marketplaces|SaaS|Software,operating,IND,19,Bangalore,Bangalore,18-05-2008,/funding-round/754f5086ae6b84125b3187471712c40b,venture,C,06-08-2015,90000000.0,Health Care,Health
/organization/practo-technologies-pvt-ltd,Practo,http://www.practo.com/,Health Care|Marketplaces|SaaS|Software,operating,IND,19,Bangalore,Bangalore,18-05-2008,/funding-round/87e56dbaadc4ca0a7a50c043bd1d47f8,venture,B,12-02-2015,30000000.0,Health Care,Health
/organization/pretty-secrets,PrettySecrets,http://prettysecrets.com/,E-Commerce|Lingerie|Retail,operating,IND,16,Mumbai,Mumbai,01-10-2012,/funding-round/1bd46db8336504c8f5db4106c1e25d81,venture,A,08-09-2014,2000000.0,E-Commerce,Others
/organization/prime-focus-technologies,Prime Focus Technologies,http://primefocustechnologies.com,Software,operating,IND,16,Mumbai,Mumbai,01-01-2008,/funding-round/7e60364bb1d3719e3ed8cec873f420bd,venture,,09-04-2014,7500000.0,Software,Others
/organization/printland,Printland,http://printland.in,E-Commerce,operating,IND,7,New Delhi,New Delhi,01-10-2011,/funding-round/5762759e1657839eee486a5ae57b3258,venture,,20-09-2013,810094.0,E-Commerce,Others
/organization/printvenue,Printvenue,http://www.printvenue.com/,Internet,operating,IND,10,Haryana,Haryana,01-01-2012,/funding-round/44a817b41ef23355b40fc4072966b36e,venture,,29-01-2015,4500000.0,Internet,"News, Search and Messaging"
/organization/propstack,Propstack,http://www.propstack.com/,Commercial Real Estate|Information Services|Real Estate,operating,IND,16,Mumbai,Mumbai,01-01-2013,/funding-round/4d49b2a7dce9550a6c8444ce9c7aaca6,venture,A,03-06-2015,3000000.0,Commercial Real Estate,"News, Search and Messaging"
/organization/proptiger,PropTiger,http://www.proptiger.com,Real Estate,operating,IND,10,New Delhi,Gurgaon,01-02-2011,/funding-round/32604ece830012967a4dff85ab2f0b9d,venture,,25-11-2014,30000000.0,Real Estate,Others
/organization/prothom-industries,Prothom Industries,http://www.prothom.in,Consumer Goods,operating,IND,16,Pune,Pune,01-01-2013,/funding-round/4946291469fcb99f657c02c9b3cbd2a2,venture,,31-07-2015,2000000.0,Consumer Goods,Manufacturing
/organization/qed-everest-edusys-and-solutions,QED | EVEREST EDUSYS AND SOLUTIONS,http://qedquest.com,Education|K-12 Education|Training,operating,IND,25,Chennai,Chennai,,/funding-round/524d419b8b33d29ada471741d8fb5723,venture,A,24-03-2014,941697.0,Education,Others
/organization/qikpod,Qikpod,http://www.qikpod.com/,Logistics,operating,IND,19,Bangalore,Bangalore,01-01-2015,/funding-round/fd6dc67b2f5753512ada1a4aa9e8dea0,venture,A,30-11-2015,9000000.0,Logistics,Others
/organization/qikwell-technologies,Qikwell Technologies,http://qikwell.com,Health and Wellness|Health Care Information Technology|Mobile Health|Telephony,acquired,IND,19,Bangalore,Bangalore,15-09-2011,/funding-round/d38d8bd75c32f3f8a5abc488f51a653f,venture,A,24-11-2014,3000000.0,Health and Wellness,Health
/organization/quick-heal-technologies,Quick Heal Technologies,http://quickheal.co.in,Software,operating,IND,16,Pune,Pune,,/funding-round/9704078583e11480b7d8016117d58cbb,venture,,18-08-2010,13000000.0,Software,Others
/organization/quikr-india,Quikr,http://www.quikr.com,Curated Web,operating,IND,16,Mumbai,Mumbai,12-01-2008,/funding-round/0af7f5ddac4e13869d065764ab56b5f8,venture,E,22-05-2012,32000000.0,Curated Web,"News, Search and Messaging"
/organization/quikr-india,Quikr,http://www.quikr.com,Curated Web,operating,IND,16,Mumbai,Mumbai,12-01-2008,/funding-round/75d6aa7365247e6c23fe83220a40c9c4,venture,G,17-09-2014,60000000.0,Curated Web,"News, Search and Messaging"
/organization/quikr-india,Quikr,http://www.quikr.com,Curated Web,operating,IND,16,Mumbai,Mumbai,12-01-2008,/funding-round/9e35c5ba470175ec270fa3f0a91b861d,venture,D,09-05-2011,8000000.0,Curated Web,"News, Search and Messaging"
/organization/quikr-india,Quikr,http://www.quikr.com,Curated Web,operating,IND,16,Mumbai,Mumbai,12-01-2008,/funding-round/c1fe5a6efa7446f94011ea1fc7e85b31,venture,C,31-03-2010,6000000.0,Curated Web,"News, Search and Messaging"
/organization/quikr-india,Quikr,http://www.quikr.com,Curated Web,operating,IND,16,Mumbai,Mumbai,12-01-2008,/funding-round/c3d8b1a4db1354d4c3dbc60a8171565f,venture,H,07-04-2015,150000000.0,Curated Web,"News, Search and Messaging"
/organization/quikr-india,Quikr,http://www.quikr.com,Curated Web,operating,IND,16,Mumbai,Mumbai,12-01-2008,/funding-round/ce9bc87569765200a4ba52d06071e466,venture,F,11-03-2014,90000000.0,Curated Web,"News, Search and Messaging"
/organization/qwikcilver-solutions,QwikCilver Solutions,http://qwikcilver.com,Computers|Software,operating,IND,19,Bangalore,Bangalore,,/funding-round/808e7d242f2fb256fd338f355d476bdc,venture,,24-12-2014,10000000.0,Computers,Manufacturing
/organization/qyuki,Qyuki,http://www.qyuki.com,Collaboration|Creative|Curated Web|Music,operating,IND,19,Bangalore,Bangalore,01-06-2011,/funding-round/2d1c4eb6197890911f08237b1135524b,venture,A,14-02-2012,5400000.0,Collaboration,"Social, Finance, Analytics, Advertising"
/organization/qyuki,Qyuki,http://www.qyuki.com,Collaboration|Creative|Curated Web|Music,operating,IND,19,Bangalore,Bangalore,01-06-2011,/funding-round/94a8a24fa275da6ae289b8df26f42291,venture,B,16-01-2015,10000000.0,Collaboration,"Social, Finance, Analytics, Advertising"
/organization/railyatri,RailYatri,http://RailYatri.in,Apps,operating,IND,36,New Delhi,Noida,01-01-2011,/funding-round/29aeff452a735cfd607dc58ddb93291a,venture,,20-11-2014,486000.0,Apps,"News, Search and Messaging"
/organization/rainbow-hospitals,Rainbow Hospitals,http://rainbowhospitals.in,Biotechnology,operating,IND,2,Hyderabad,Hyderabad,01-01-1996,/funding-round/36f631bbb162dca44275366c06a14d71,venture,,13-08-2013,19500000.0,Biotechnology,Cleantech / Semiconductors
/organization/ramco-systems,Ramco Systems,http://ramco.com,Cloud Computing,operating,IND,25,Chennai,Chennai,01-01-1999,/funding-round/72a1ee7f6b21ed3e7da7896680f817ef,venture,,07-05-2015,52000000.0,Cloud Computing,"News, Search and Messaging"
/organization/rategain,RateGain,http://www.rategain.com/index.htm,Information Technology,operating,IND,36,New Delhi,Noida,01-01-2004,/funding-round/e28be9009fb554035911329ef8f4df4f,venture,,14-01-2015,50000000.0,Information Technology,"Social, Finance, Analytics, Advertising"
/organization/razorpay,Razorpay,https://razorpay.com/,FinTech|Payments,operating,IND,19,Bangalore,Bangalore,01-01-2013,/funding-round/5170659ad92ae8a7528c6932712fcb67,venture,A,27-10-2015,9000000.0,FinTech,"Social, Finance, Analytics, Advertising"
/organization/real-image-media-technologies,Real Image Media Technologies,http://www.realimage.com,Hardware + Software,operating,IND,25,Chennai,Chennai,01-01-1986,/funding-round/170de33101f06deb1146caeb31938d6d,venture,,01-08-2008,16000000.0,Hardware + Software,Manufacturing
/organization/reasoning-global-eapplications-ltd,Reasoning Global eApplications Ltd.,http://www.martjack.com,E-Commerce,operating,IND,2,Hyderabad,Hyderabad,01-01-2008,/funding-round/03641e6ce5e13eff256a7cf5907baedd,venture,A,01-01-2008,1550000.0,E-Commerce,Others
/organization/red-panda-innovation-labs,Red Panda Innovation Labs,http://www.redpanda.co.in,Apps|Games|Mobile|Software,operating,IND,16,Mumbai,Mumbai,29-11-2012,/funding-round/ae6d42e493ce9888722b74745a51401c,venture,,01-09-2011,500000.0,Apps,"News, Search and Messaging"
/organization/redbus-in,redBus.in,http://www.redbus.in,Curated Web,acquired,IND,19,Bangalore,Bangalore,01-01-2006,/funding-round/484ff1c76277bcd7e4735e873201ed5f,venture,C,01-03-2011,6428770.0,Curated Web,"News, Search and Messaging"
/organization/redbus-in,redBus.in,http://www.redbus.in,Curated Web,acquired,IND,19,Bangalore,Bangalore,01-01-2006,/funding-round/c8487e0406c08b44bc167c2bf05df48d,venture,B,01-06-2009,1690000.0,Curated Web,"News, Search and Messaging"
/organization/relevant-e-solution,Relevant e-solution,,E-Commerce|Fashion|Online Shopping,operating,IND,10,New Delhi,Gurgaon,01-01-2012,/funding-round/b86a4877e5cbf7d459b3d99d075f34ad,venture,,24-06-2014,1000000.0,E-Commerce,Others
/organization/reverie-language-technologies,Reverie Language Technologies,http://go.reverieinc.com/,Internet|Technology,operating,IND,19,Bangalore,Bangalore,01-12-2009,/funding-round/1126edc773e550c918936eb713c9f0b5,venture,A,31-08-2015,4000000.0,Internet,"News, Search and Messaging"
/organization/reviews42,Reviews42,http://www.reviews42.com,Curated Web|Reviews and Recommendations,operating,IND,7,New Delhi,New Delhi,28-12-2010,/funding-round/6a48bc19efeeebae749cb5ac7a94c945,venture,,07-07-2014,5000000.0,Curated Web,"News, Search and Messaging"
/organization/revx,RevX,http://www.revx.io,Mobile Advertising,operating,IND,19,Bangalore,Bangalore,01-01-2013,/funding-round/b2082b47ea0926269c740e189546ac84,venture,,25-08-2015,4000000.0,Mobile Advertising,"Social, Finance, Analytics, Advertising"
/organization/reznext,RezNext,http://www.reznext.com/,Hospitality,operating,IND,19,Bangalore,Bangalore,01-01-2012,/funding-round/530464df5cd8a33c345e8d03c9b0f7b4,venture,,08-12-2014,5000000.0,Hospitality,Others
/organization/riversilica,RiverSilica,http://riversilica.com,Hardware + Software|Telecommunications|Video,operating,IND,19,Bangalore,Bangalore,,/funding-round/84b95b2f4210083115197ce7ca699096,venture,,01-12-2014,1500000.0,Hardware + Software,Manufacturing
/organization/roadrunnr,Roadrunnr,http://www.roadrunnr.in/,Delivery,operating,IND,19,IND - Other,Kormangala,01-01-2015,/funding-round/17c10e253b191e8fb74e6544cbdd92f8,venture,A,21-06-2015,11000000.0,Delivery,"News, Search and Messaging"
/organization/roadrunnr,Roadrunnr,http://www.roadrunnr.in/,Delivery,operating,IND,19,IND - Other,Kormangala,01-01-2015,/funding-round/feed53766b4cc22aa6b85ee6d86c4071,venture,A,26-10-2015,10000000.0,Delivery,"News, Search and Messaging"
/organization/room-n-house,Room n House,http://roomnhouse.com,Peer-to-Peer|Travel,operating,IND,16,Mumbai,Mumbai,27-11-2012,/funding-round/4df20047596148cfd5553a7ef5b55903,venture,,16-07-2014,166396.0,Peer-to-Peer,"News, Search and Messaging"
/organization/roposo,Roposo,http://www.roposo.com/,E-Commerce|Fashion,operating,IND,10,New Delhi,Gurgaon,01-01-2012,/funding-round/0f647fc9ce894a49ec19697b6ab4deab,venture,B,17-08-2015,15000000.0,E-Commerce,Others
/organization/roposo,Roposo,http://www.roposo.com/,E-Commerce|Fashion,operating,IND,10,New Delhi,Gurgaon,01-01-2012,/funding-round/e03620ed4609968f0da4b2a72defff45,venture,A,26-03-2015,5000000.0,E-Commerce,Others
/organization/roshini-international-bio-energy,Roshini International Bio Energy,http://www.ribecplc.com,Clean Technology,operating,IND,2,Hyderabad,Hyderabad,01-01-1996,/funding-round/3b14a1d0fe33085611588bbf210d2367,venture,B,10-04-2008,1040000.0,Clean Technology,Cleantech / Semiconductors
/organization/round-one,Round One,http://www.roundone.in,Human Resources|Recruiting,operating,IND,7,New Delhi,New Delhi,01-04-2011,/funding-round/9c03ff1868a3805dc9e2aaf36971ad5b,venture,A,20-03-2015,1000000.0,Human Resources,Others
/organization/s-chand-company,S.Chand & Company,https://www.schandpublishing.com/,Education,operating,IND,7,New Delhi,New Delhi,01-01-1937,/funding-round/697527f606335d1c78230e16da39eb51,venture,,24-11-2015,27000000.0,Education,Others
/organization/sadbhav-infrastructure-projects,Sadbhav Infrastructure Projects,http://www.sadbhaveng.com/,Real Estate,ipo,IND,9,Ahmedabad,Ahmedabad,01-01-1988,/funding-round/2c2982ffaac5c91f4bb4720aaecfc9d1,venture,,31-08-2015,31000000.0,Real Estate,Others
/organization/sahayog-dairy,Sahayog Dairy,http://www.sahayogdairy.com/,Food Processing,operating,IND,35,Bhopal,Bhopal,,/funding-round/5913135a92ab66c5400aff51c4f968ba,venture,A,07-09-2015,1600000.0,Food Processing,Manufacturing
/organization/sanghvi,Sanghvi,http://sanghviholdings.com,Real Estate,operating,IND,16,Pune,Pune,01-01-2010,/funding-round/f705e04e4f01e867603d73b620d80cf7,venture,,10-03-2014,10000000.0,Real Estate,Others
/organization/sapience-analytics-private-limited,Sapience Analytics Private Limited,http://sapience.net,Human Resources|Task Management,operating,IND,16,Pune,Pune,01-01-2009,/funding-round/35dad4e9fc31fda1615f0d7836a7e705,venture,A,30-11-2011,748255.0,Human Resources,Others
/organization/sapience-analytics-private-limited,Sapience Analytics Private Limited,http://sapience.net,Human Resources|Task Management,operating,IND,16,Pune,Pune,01-01-2009,/funding-round/575e4717fad1cca79c2849fad134559e,venture,B,13-10-2014,7400000.0,Human Resources,Others
/organization/saraf-foods,Saraf Foods,http://www.saraffoods.com,Delivery|Hospitality,operating,IND,9,Vadodara,Vadodara,,/funding-round/f33fabc3d02090a2445e2e8ae8af10eb,venture,,28-01-2014,1600000.0,Delivery,"News, Search and Messaging"
/organization/satin-creditcare-network-limited-scnl,Satin Creditcare Network Limited (SCNL),http://satincreditcare.com,Nonprofits,operating,IND,7,New Delhi,New Delhi,,/funding-round/00068b8aec040d1d9c1e6a342edca4de,venture,,07-04-2014,4700000.0,Nonprofits,Others
/organization/satin-creditcare-network-limited-scnl,Satin Creditcare Network Limited (SCNL),http://satincreditcare.com,Nonprofits,operating,IND,7,New Delhi,New Delhi,,/funding-round/6ba1ab0dce75ddd7cf18d8a6fb5b7ff0,venture,,22-06-2015,8100000.0,Nonprofits,Others
/organization/satnav-technologies,SatNav Technologies,http://www.satnavtechnologies.com,Public Transportation,closed,IND,2,Hyderabad,Hyderabad,01-01-2004,/funding-round/afe3b8e89a3a576b33483396bcb315c8,venture,A,14-05-2008,7000000.0,Public Transportation,Health
/organization/savaari-car-rentals,Savaari Car Rentals,http://savaari.com,Public Transportation,operating,IND,19,Bangalore,Bangalore,01-01-2006,/funding-round/41175e320c7effb701b02b177d5a97fe,venture,A,01-10-2012,1000000.0,Public Transportation,Health
/organization/savaari-car-rentals,Savaari Car Rentals,http://savaari.com,Public Transportation,operating,IND,19,Bangalore,Bangalore,01-01-2006,/funding-round/955a5113d76d4431534ac163556095c1,venture,B,24-10-2013,27000000.0,Public Transportation,Health
/organization/schoolguru,Schoolguru,http://www.schoolguru.in/,Technology,operating,IND,16,Mumbai,Mumbai,,/funding-round/65bc88fc10999b04626a70845f917689,venture,A,07-10-2015,3000000.0,Technology,Others
