permalink,name,homepage_url,category_list,status,country_code,state_code,region,city,founded_at,funding_round_permalink,funding_round_type,funding_round_code,funded_at,raised_amount_usd,primary_sector,main_sector
/organization/likely-co,Likely.co,http://likely.co,Advertising|Analytics|Big Data|Communities|Sales and Marketing|Social Media,operating,GBR,H9,London,London,01-01-2011,/funding-round/af42eaa8f3e783eae96fa8418967f595,venture,,24-11-2012,1600000.0,Advertising,"Social, Finance, Analytics, Advertising"
/organization/lime-microsystems,Lime Microsystems,http://www.limemicro.com,Semiconductors,operating,GBR,N7,London,Guildford,01-03-2005,/funding-round/c12407a120b61f4b3f4faeb127da94c4,venture,C,26-10-2011,3993290.0,Semiconductors,Cleantech / Semiconductors
/organization/lime-microsystems,Lime Microsystems,http://www.limemicro.com,Semiconductors,operating,GBR,N7,London,Guildford,01-03-2005,/funding-round/d8469acb66f5240014c3a12707d68b1c,venture,,01-09-2006,343000.0,Semiconductors,Cleantech / Semiconductors
/organization/linkdex,Linkdex,http://www.linkdex.com,Advertising|Internet Marketing|Networking|Public Relations|Search|SEO|Social Media,operating,GBR,H9,London,London,08-06-2009,/funding-round/004a7fced3779c57f741e0d92ab0c981,venture,A,02-10-2009,800000.0,Advertising,"Social, Finance, Analytics, Advertising"
/organization/linkdex,Linkdex,http://www.linkdex.com,Advertising|Internet Marketing|Networking|Public Relations|Search|SEO|Social Media,operating,GBR,H9,London,London,08-06-2009,/funding-round/5a0b4f07a6ee62960df7fb31927a7993,venture,C,27-11-2014,5509959.0,Advertising,"Social, Finance, Analytics, Advertising"
/organization/linkdex,Linkdex,http://www.linkdex.com,Advertising|Internet Marketing|Networking|Public Relations|Search|SEO|Social Media,operating,GBR,H9,London,London,08-06-2009,/funding-round/91898c85a5b9be2559f9d8deb8627fa2,venture,,01-12-2013,3000000.0,Advertising,"Social, Finance, Analytics, Advertising"
/organization/liquid-accounts,Liquid Accounts,http://www.liquidaccounts.com,Software,operating,GBR,G8,Huddersfield,Huddersfield,,/funding-round/da62944ea7935f5c301cbf2393f89d94,venture,,02-03-2010,1150000.0,Software,Others
/organization/liquid-telecom,Liquid Telecom,http://liquidtelecom.com/,Telecommunications,operating,GBR,H9,London,London,01-01-2004,/funding-round/9e4b34f81eca1b2d1d76432fa32414ce,venture,,16-02-2015,150000000.0,Telecommunications,Others
/organization/livebookings,Livebookings Holdings Ltd.,,Advertising|Restaurants,acquired,GBR,H9,London,London,01-01-2005,/funding-round/48c053fdd5268328bf039ee15b53c531,venture,,28-09-2009,16000000.0,Advertising,"Social, Finance, Analytics, Advertising"
/organization/livebookings,Livebookings Holdings Ltd.,,Advertising|Restaurants,acquired,GBR,H9,London,London,01-01-2005,/funding-round/771e7c63dc0d41a4b3a3b8b674856d22,venture,,04-04-2011,10000000.0,Advertising,"Social, Finance, Analytics, Advertising"
/organization/livebookings,Livebookings Holdings Ltd.,,Advertising|Restaurants,acquired,GBR,H9,London,London,01-01-2005,/funding-round/8ecd42fe0be3e22a4920d27fc79b40c8,venture,A,05-03-2008,6500000.0,Advertising,"Social, Finance, Analytics, Advertising"
/organization/livebookings,Livebookings Holdings Ltd.,,Advertising|Restaurants,acquired,GBR,H9,London,London,01-01-2005,/funding-round/c66b7e9e8bd60fbcf178f2b2ecc173dc,venture,,14-05-2012,24000000.0,Advertising,"Social, Finance, Analytics, Advertising"
/organization/living-lens-insight-ltd,Living Lens Enterprise,http://www.livinglens.tv,Market Research|Semantic Search|Video,operating,GBR,H8,Liverpool,Liverpool,01-12-2013,/funding-round/f04493450dd4ff2133311ad9aac10b21,venture,A,11-08-2015,1555298.0,Market Research,"Social, Finance, Analytics, Advertising"
/organization/livinglens,LivingLens,http://livinglens.tv,Consumers,operating,GBR,H9,London,London,27-11-2013,/funding-round/25f8df82cf2f298786c6d642238db37c,venture,A,11-08-2015,1553977.0,Consumers,"Social, Finance, Analytics, Advertising"
/organization/logicnow,LogicNow,http://www.logicnow.com,Customer Service,operating,GBR,H9,London,London,,/funding-round/7d755342f76f8e73b7db7930b37217ce,venture,,02-10-2015,27576610.0,Customer Service,"Social, Finance, Analytics, Advertising"
/organization/loksys-solutions,Loksys Solutions,http://www.loksys.com,Security,operating,GBR,I2,Manchester,Manchester,01-01-2008,/funding-round/46a4292a35bfa5399f42f59bc93caa40,venture,,06-02-2013,787126.0,Security,Others
/organization/loopme,LoopMe,http://loopme.com,Advertising Networks|Advertising Platforms|Artificial Intelligence|Big Data|Machine Learning|Mobile|Mobile Advertising|Mobile Games|Mobile Video,operating,GBR,H9,London,London,07-03-2012,/funding-round/05f6b8d04311edec5e03d68c6fca5199,venture,A,25-03-2014,3000000.0,Advertising Networks,"Social, Finance, Analytics, Advertising"
/organization/lorantis-ltd,Lorantis,http://www.lorantis.co.uk/,Pharmaceuticals,operating,GBR,C3,London,Cambridge,,/funding-round/f103d282937f1c2a2b55d2446300c50f,venture,C,19-10-2005,43859905.0,Pharmaceuticals,Health
/organization/lost-my-name,Lost My Name,http://www.lostmy.name/,Kids|Publishing,operating,GBR,H9,London,London,01-01-2012,/funding-round/f40170cca8f612ead56ede1b34c480d2,venture,A,25-06-2015,9000000.0,Kids,Others
/organization/love-holidays,Love holidays,http://www.loveholidays.com/,Leisure|Online Reservations|Online Travel,operating,GBR,P6,London,Worthing,,/funding-round/16c7bd53ff29ccd62680d211a6495691,venture,,01-05-2011,3337468.0,Leisure,Entertainment
/organization/lovecrafts,LoveCrafts,http://lovecrafts.com,E-Commerce,operating,GBR,H9,London,London,,/funding-round/accd7d7ab982163f9e826e9784e3d32d,venture,B,16-11-2015,20000000.0,E-Commerce,Others
/organization/lovecrafts,LoveCrafts,http://lovecrafts.com,E-Commerce,operating,GBR,H9,London,London,,/funding-round/f0eb5c4aec947ebed9c7a9b28eed1662,venture,A,27-02-2015,7500000.0,E-Commerce,Others
/organization/lulu-2,Lulu,http://www.onlulu.com,Apps|Mobile,operating,GBR,H9,London,London,01-01-2010,/funding-round/68b42cae04f71ec157fc9af5f102084b,venture,,08-11-2011,1000000.0,Apps,"News, Search and Messaging"
/organization/lumejet,LumeJet,http://lumejet.com,Hardware + Software,operating,GBR,C7,Coventry,Coventry,01-01-2010,/funding-round/c69f3db65b9039bd6251c637633e331a,venture,,30-04-2010,199000.0,Hardware + Software,Manufacturing
/organization/lumi-mobile,Lumi Technologies,http://lumiinsight.com,Mobile,operating,GBR,H9,London,London,01-09-2008,/funding-round/254bf73c9b8dfea8fc861cedc979599a,venture,A,20-10-2011,3000000.0,Mobile,"News, Search and Messaging"
/organization/lumi-mobile,Lumi Technologies,http://lumiinsight.com,Mobile,operating,GBR,H9,London,London,01-09-2008,/funding-round/a9349c674a93c3ff0082529b48b0f002,venture,A,30-11-2011,1160000.0,Mobile,"News, Search and Messaging"
/organization/lumicity,Lumicity,http://lumicity.com,Clean Technology,operating,GBR,H9,London,London,,/funding-round/60bb17327560529c15d365448b9a89e1,venture,,23-08-2011,3301826.0,Clean Technology,Cleantech / Semiconductors
/organization/lumora,Lumora,http://www.lumora.co.uk,Biotechnology|Health Diagnostics,operating,GBR,C3,Ely,Ely,,/funding-round/959a703edba7028682eed3684a502880,venture,B,26-05-2011,2446977.0,Biotechnology,Cleantech / Semiconductors
/organization/lysanda,Lysanda,http://www.lysanda.com,Clean Technology,operating,GBR,E4,,,,/funding-round/77f90c9bf21087297bb5f50c391f5564,venture,,18-10-2011,15715927.0,Clean Technology,Cleantech / Semiconductors
/organization/lysanda,Lysanda,http://www.lysanda.com,Clean Technology,operating,GBR,E4,,,,/funding-round/972ed19e1761967646964fcba49d6292,venture,B,28-09-2009,2064163.0,Clean Technology,Cleantech / Semiconductors
/organization/lyst,Lyst,http://www.lyst.com,E-Commerce|Fashion|Technology,operating,GBR,H9,London,London,01-01-2010,/funding-round/238744109fca9bc27d3e23513d988894,venture,B,23-01-2014,14000000.0,E-Commerce,Others
/organization/lyst,Lyst,http://www.lyst.com,E-Commerce|Fashion|Technology,operating,GBR,H9,London,London,01-01-2010,/funding-round/7ab82f4eb47ed6c1667de1bc323c77fc,venture,C,30-04-2015,40000000.0,E-Commerce,Others
/organization/lyst,Lyst,http://www.lyst.com,E-Commerce|Fashion|Technology,operating,GBR,H9,London,London,01-01-2010,/funding-round/b9f2a019b5387860074e0fecab3f827c,venture,A,12-07-2012,5000000.0,E-Commerce,Others
/organization/lystable,Lystable,http://www.lystable.com,Enterprise Software,operating,GBR,H9,London,London,07-11-2014,/funding-round/43f3bdc181ad97964ffe49a31d40b66a,venture,,01-10-2014,2110000.0,Enterprise Software,Others
/organization/m-spatial,m-spatial,,Search,operating,GBR,C3,London,Cambridge,01-01-2000,/funding-round/62317fc142161ac08eb90e155857b85b,venture,,10-11-2005,1750000.0,Search,"News, Search and Messaging"
/organization/m-spatial,m-spatial,,Search,operating,GBR,C3,London,Cambridge,01-01-2000,/funding-round/ada4637d588714e83b857a135135349e,venture,,28-02-2006,1580000.0,Search,"News, Search and Messaging"
/organization/m-squared-lasers,M Squared Lasers,http://www.m2lasers.com,Manufacturing,operating,GBR,V2,Glasgow,Glasgow,,/funding-round/80082dffb5ad16f9307395aedb6f0a77,venture,,01-05-2012,6257937.0,Manufacturing,Manufacturing
/organization/m2-digital,M2 Digital Limited,http://www.m2.uk.com,Hardware + Software,operating,GBR,I2,Manchester,Manchester,,/funding-round/d4b35ec77f54df476474f32efa1aeae8,venture,,15-09-2006,22570114.0,Hardware + Software,Manufacturing
/organization/macat,Macat,https://www.macat.com/,Development Platforms,operating,GBR,H9,London,London,01-01-2011,/funding-round/4043c64a6f212e602ee8e3472d814d34,venture,,04-11-2015,30000000.0,Development Platforms,"Social, Finance, Analytics, Advertising"
/organization/madbid-com,MadBid.com,http://www.madbid.com,E-Commerce|Online Auctions,operating,GBR,N7,London,Woking,09-08-2008,/funding-round/3861d7031e3b4966f9f684ae4038e6bf,venture,A,23-07-2010,6161968.0,E-Commerce,Others
/organization/made-com,made.com,http://www.made.com,Design|E-Commerce|Furniture|Home & Garden,operating,GBR,H9,London,London,01-01-2010,/funding-round/350da83566d70fe8bc21e4c07f758b63,venture,B,10-01-2012,9278918.0,Design,Automotive & Sports
/organization/made-com,made.com,http://www.made.com,Design|E-Commerce|Furniture|Home & Garden,operating,GBR,H9,London,London,01-01-2010,/funding-round/98acc25e0e6252085130e2f715201cad,venture,A,21-03-2010,3750000.0,Design,Automotive & Sports
/organization/made-com,made.com,http://www.made.com,Design|E-Commerce|Furniture|Home & Garden,operating,GBR,H9,London,London,01-01-2010,/funding-round/f0619e8a1e56052fade585763d608871,venture,C,19-07-2015,60000000.0,Design,Automotive & Sports
/organization/magiq,Magiq,http://www.magiq.com,Software,operating,GBR,P4,Newbury,Newbury,,/funding-round/d7ed3fd3170a24831c065e1fe00608a9,venture,,20-12-2010,3107303.0,Software,Others
/organization/magma-global,Magma Global,http://www.magmaglobal.com,Manufacturing,operating,GBR,F2,London,Portsmouth,01-01-2009,/funding-round/e2426ce451f3b1eeefd31c304eaf1bd0,venture,B,09-01-2013,14032336.0,Manufacturing,Manufacturing
/organization/magnomatics,Magnomatics,http://www.magnomatics.com,Hardware + Software,operating,GBR,L9,Sheffield,Sheffield,01-01-2006,/funding-round/560234e824455359b0ebb76ea7bfd895,venture,,22-11-2012,3990652.0,Hardware + Software,Manufacturing
/organization/mallzee-com,Mallzee.com,http://www.mallzee.com,Advertising|E-Commerce|Fashion|Mobile|Sales and Marketing|Social Commerce,operating,GBR,U8,Edinburgh,Edinburgh,01-06-2012,/funding-round/f34916b8478feac54d838c19b1d653ce,venture,A,22-07-2015,3889991.0,Advertising,"Social, Finance, Analytics, Advertising"
/organization/manomasa,Manomasa,http://manomasa.co.uk,Manufacturing,operating,GBR,,,,01-01-2012,/funding-round/4767749c436bb85eba85eff3de80ad77,venture,,23-02-2014,5303380.0,Manufacturing,Manufacturing
/organization/maplin-electronics,Maplin Electronics,http://www.maplin.co.uk/,Consumer Electronics|E-Commerce|Home Automation,acquired,GBR,L3,Rotherham,Rotherham,01-01-1972,/funding-round/15d9205c18052aa9e8c3425d3edf9873,venture,,13-10-2014,8039920.0,Consumer Electronics,Manufacturing
/organization/marcandi,Marcandi,,E-Commerce,operating,GBR,H9,London,London,01-01-2008,/funding-round/01a950329f5bc147f19cac322f5c95d2,venture,A,26-07-2010,6190000.0,E-Commerce,Others
/organization/marine-current-turbines,Marine Current Turbines,http://www.marineturbines.com,Clean Technology,operating,GBR,B7,Bristol,Bristol,,/funding-round/0e2e5acd591cbcaf4fb3ba628a34dd23,venture,,22-12-2009,5596159.0,Clean Technology,Cleantech / Semiconductors
/organization/marketclusters,StrategyEye,http://www.strategyeye.com,Content|Curated Web|Enterprise Software|News|Sales and Marketing|Software,operating,GBR,H9,London,London,01-01-2008,/funding-round/73e00737daeac0a9cf377552e1525f97,venture,A,24-01-2007,3000000.0,Content,Entertainment
/organization/masabi,Masabi,http://www.masabi.com,Mobile|Mobile Commerce|Public Transportation|Security,operating,GBR,H9,London,London,01-01-2001,/funding-round/3ed167e37ae474995f328c6c72d58fa0,venture,,02-11-2011,4000000.0,Mobile,"News, Search and Messaging"
/organization/masabi,Masabi,http://www.masabi.com,Mobile|Mobile Commerce|Public Transportation|Security,operating,GBR,H9,London,London,01-01-2001,/funding-round/5e3b511dfc9dce2dd44ebfe0f06cd0a6,venture,A,28-09-2010,2000000.0,Mobile,"News, Search and Messaging"
/organization/masher,Masher,http://masher.com,Curated Web|Internet,operating,GBR,H9,London,London,01-07-2008,/funding-round/ee4adc083fa82046b4f872dde66c3932,venture,,21-01-2011,876693.0,Curated Web,"News, Search and Messaging"
/organization/massive-interactive,Massive Interactive,http://massiveinteractive.com,Broadcasting,operating,GBR,H9,London,London,01-01-1996,/funding-round/ad358d4430160244e1b21991ba0f8a94,venture,,02-04-2015,2289772.0,Broadcasting,"News, Search and Messaging"
/organization/masterbranch,Masterbranch,https://masterbranch.com,Employment|Identity|Recruiting|Social Media|Software,operating,GBR,H9,London,London,16-02-2015,/funding-round/0153756542a63dd893a9ba3660db4fa1,venture,,23-05-2011,470000.0,Employment,Others
/organization/matches-fashion,Matches Fashion,http://www.matchesfashion.com,Fashion,operating,GBR,,,,01-01-1990,/funding-round/2447e89607ea74ed1c3c593c62a5139a,venture,A,14-11-2012,31737467.0,Fashion,Entertainment
/organization/mawell,Mawell,http://www.mawell.com/,Information Technology,operating,GBR,H9,London,London,,/funding-round/b1d3176549b5ef4af4d1bdf1bc38e4f5,venture,,12-09-2007,11075781.0,Information Technology,"Social, Finance, Analytics, Advertising"
/organization/mba-and-company,MBA and Company,http://www.mbaco.com,Business Services|Consulting|Education|Freelancers|Marketplaces|Project Management|Recruiting,operating,GBR,H9,London,London,01-07-2009,/funding-round/0479b9dcf799c86e927ca155bb31ed9e,venture,,19-05-2014,1345374.0,Business Services,"Social, Finance, Analytics, Advertising"
/organization/mba-and-company,MBA and Company,http://www.mbaco.com,Business Services|Consulting|Education|Freelancers|Marketplaces|Project Management|Recruiting,operating,GBR,H9,London,London,01-07-2009,/funding-round/5c91efd6d1572a5f946c6987d268bb8a,venture,,15-09-2015,3200000.0,Business Services,"Social, Finance, Analytics, Advertising"
/organization/mba-and-company,MBA and Company,http://www.mbaco.com,Business Services|Consulting|Education|Freelancers|Marketplaces|Project Management|Recruiting,operating,GBR,H9,London,London,01-07-2009,/funding-round/6e5bee968fbf9cfbf712a63ab39c289c,venture,,04-04-2013,1200000.0,Business Services,"Social, Finance, Analytics, Advertising"
/organization/mckinnon-clarke,McKinnon & Clarke,http://www.mckinnon-clarke.com,Consulting,closed,GBR,V1,Dunfermline,Dunfermline,01-01-1976,/funding-round/e83bded2bee675c96e481e68a9659f6e,venture,,05-01-2010,22000000.0,Consulting,"Social, Finance, Analytics, Advertising"
/organization/medaphor,MedaPhor,http://www.medaphor.com,EdTech|Education,operating,GBR,X5,Cardiff,Cardiff,01-01-2004,/funding-round/cafc5f51cd284b9a5d01657e96ebfff9,venture,,29-12-2009,303785.0,EdTech,Others
/organization/medaphor,MedaPhor,http://www.medaphor.com,EdTech|Education,operating,GBR,X5,Cardiff,Cardiff,01-01-2004,/funding-round/d2ddb2800182595de5ad91c8adfa8491,venture,,19-08-2014,7859531.0,EdTech,Others
/organization/media-ingenuity,Media Ingenuity,http://www.mediaingenuity.com,Advertising,operating,GBR,H9,London,London,01-01-2006,/funding-round/52b7e080b922316bbf066e77ecc85b98,venture,,11-04-2011,28587030.0,Advertising,"Social, Finance, Analytics, Advertising"
/organization/mediasurface,Mediasurface,http://www.mediasurface.com,Software,operating,GBR,B7,Bristol,Bristol,,/funding-round/90724dc438a16378f1786a916d084e62,venture,,18-02-2008,1460000.0,Software,Others
/organization/medicanimal-com,MedicAnimal.com,http://www.MedicAnimal.com,Pets,operating,GBR,H9,London,London,01-10-2007,/funding-round/5d1d3292dd23fc3634582fce442252d2,venture,A,01-10-2010,7910327.0,Pets,Health
/organization/medicanimal-com,MedicAnimal.com,http://www.MedicAnimal.com,Pets,operating,GBR,H9,London,London,01-10-2007,/funding-round/daf8148fe7262b1d3a73be089745a6bf,venture,C,10-05-2012,16164879.0,Pets,Health
/organization/medihome,MediHome,http://www.medihome.co.uk/,Medical,operating,GBR,B9,London,Slough,,/funding-round/9f720c958a255a3652251e4d32ce6f47,venture,,26-08-2005,450326.0,Medical,Health
/organization/medikidz,Medikidz,http://medikidz.com,Education|Medical|Publishing,operating,GBR,H9,London,London,01-01-2009,/funding-round/2d3bf53016de94c2889f0a5158241ee1,venture,,27-02-2015,1271250.0,Education,Others
/organization/medikidz,Medikidz,http://medikidz.com,Education|Medical|Publishing,operating,GBR,H9,London,London,01-01-2009,/funding-round/e0f4cb90ef25ab52a10f76d747665510,venture,B,11-05-2014,5055753.0,Education,Others
/organization/memrise,Memrise,http://www.memrise.com,Consumers|Education|Finance|Hardware|Language Learning,operating,GBR,H9,London,London,10-09-2010,/funding-round/4a3b3baad5c21f35babedf9a12e641ea,venture,A,07-12-2012,5100000.0,Consumers,"Social, Finance, Analytics, Advertising"
/organization/mendeley,Mendeley,http://www.mendeley.com,Social Media|Social Network Media,acquired,GBR,H9,London,London,01-01-2008,/funding-round/09413313e0865c5b927576646e79fa85,venture,A,25-02-2009,2000000.0,Social Media,"Social, Finance, Analytics, Advertising"
